 9  6-1.15771266E-12 1.71952147E-15 3.98856960E-02-6.71489202E-01-1.44683497E-12
 9  7-1.44882007E-12-1.44512781E-12-3.21182045E-16-1.23158130E-02 2.07340884E-01
 9  8-2.25031261E-13-2.24600941E-13-2.25070671E-13
10  1 5.45899766E-15-4.03339289E-13-8.04107292E-12-1.60502679E-13 3.74569706E-12
10  2 3.21559985E-01-1.98009573E-02-8.71690762E-15 2.65630335E-01-1.63569324E-02
10  3 4.54409876E-14-6.91260447E-01 4.25662994E-02-6.17826556E-14 4.01065531E-01
10  4-2.46967342E-02 2.95718237E-14-7.83088971E-02 4.82208982E-03-7.44693830E-15
10  5-2.29483158E-15-1.02948308E+00 6.33933061E-02 8.05168477E-13 7.99593991E-13
10  6 8.08967673E-13 9.81146690E-16 8.20310399E-02-5.05129120E-03 1.65611728E-12
10  7 1.66113076E-12 1.65126710E-12-6.95530095E-16-5.29461303E-05 3.26030637E-06
10  8 3.43408301E-13 3.43069428E-13 3.44930330E-13
11  1 3.43290077E-14 1.86029549E-13 6.28715708E-12 1.17150682E-12-3.58140994E-12
11  2-1.98009573E-02-3.21559985E-01 9.95802527E-15-1.63569324E-02-2.65630335E-01
11  3-1.86559604E-14 4.25662994E-02 6.91260447E-01 1.01599177E-14-2.46967342E-02
11  4-4.01065531E-01 4.11397551E-16 4.82208982E-03 7.83088971E-02-3.34679846E-16
11  5-2.91301438E-15 6.33933061E-02 1.02948308E+00-5.84133555E-13-5.78256098E-13
11  6-5.90606794E-13 2.70880648E-15-5.05129120E-03-8.20310399E-02-1.43687565E-12
11  7-1.43862952E-12-1.42560591E-12-9.49965286E-16 3.26030637E-06 5.29461303E-05
11  8-3.43069171E-13-3.43326483E-13-3.47880073E-13
12  1-3.45870258E+00 4.05503640E+00-1.26363296E+00 1.46941800E+00-1.22900762E+00
12  2-8.27312215E-15 1.53348546E-14-8.23250973E-01 4.07969369E-14-4.59613329E-14
12  3 2.26330527E-02-4.39034876E-14 4.02312804E-14 9.91107706E-01 1.58018118E-14
12  4-1.03388559E-14-2.73615037E-01-3.34674953E-15 2.21973684E-15 5.55430990E-02
12  5 6.92776569E-16-8.19821162E-15 8.61019316E-16 7.78639800E-01 7.78639800E-01
12  6 5.68617216E-02-1.90004847E-15-2.01822950E-15 1.70242527E-15-6.20721931E-01
12  7-6.20721931E-01-2.21316272E-01 6.44832478E-16 9.52619564E-16 2.08927143E-18
12  8-8.10458299E-02-8.10458299E-02-1.44822187E-01
13  1-5.40026620E+00 2.19153336E+01 3.16726814E+01-1.85418824E+01-7.05886441E+00
13  2 1.54013646E-14-6.60756842E-15-1.31405923E+00-3.96630463E-14-4.14753321E-14
13  3 3.07547083E+00 4.97195411E-14 9.03250861E-14-1.64575885E+00-3.49753913E-14
13  4-6.81949824E-14-7.59565400E-01 8.24838301E-15 2.24974264E-14 2.10955094E-01
13  5-6.42789293E-14-1.79364204E-15 6.01702407E-14-7.85029871E+00-7.85029871E+00
13  6-6.28325304E+00 1.04620138E-13 1.52391690E-14-8.95920290E-14-4.73254947E+00
13  7-4.73254947E+00-6.39081806E+00-3.81462658E-14-7.75129566E-15 3.48387023E-14
13  8-6.84445518E-01-6.84445518E-01-2.08156269E-01
14  1-1.08318888E-13 1.35543346E-12 1.09974426E-11-1.51077013E-12-4.19031209E-12
14  2 3.63201639E+00 7.24917794E-02-1.47844092E-15-6.08746958E+00-1.21500416E-01
14  3 7.21673908E-15 2.82497482E+00 5.63839559E-02-1.59777225E-14 3.99461187E-01
14  4 7.97288589E-03 1.52053191E-14-1.47370440E-01-2.94138139E-03-2.39500346E-15
14  5-1.75099020E-15-2.02886053E-01-4.04942309E-03-1.34948138E-12-1.35492345E-12
14  6-1.35162357E-12 3.90818666E-15 3.88646366E-01 7.75703180E-03-2.05749640E-12
14  7-2.04796402E-12-2.06296909E-12-9.63403542E-16-5.21382858E-02-1.04063328E-03
14  8-3.70143581E-13-3.72804272E-13-3.67336480E-13
15  1 1.09216845E-12-7.80288136E-12-2.86867438E-11 9.43327590E-12 8.36986628E-12
15  2-7.24917794E-02 3.63201639E+00 1.38066581E-13 1.21500416E-01-6.08746958E+00
15  3-3.65048650E-13-5.63839558E-02 2.82497482E+00 4.64239729E-13-7.97288589E-03
15  4 3.99461187E-01-3.19171582E-13 2.94138139E-03-1.47370440E-01 7.63191327E-14
15  5 5.04141135E-15 4.04942309E-03-2.02886053E-01 4.60227144E-12 4.60410236E-12
15  6 4.64742821E-12-9.41145830E-15-7.75703180E-03 3.88646366E-01 4.86997211E-12
15  7 4.86780758E-12 4.83099501E-12 2.71843335E-15 1.04063328E-03-5.21382858E-02
15  8 6.83511025E-13 6.84172626E-13 6.90285406E-13
16  1-9.58710581E+00 4.26473660E+01 1.37095362E+00-1.22433123E+01-2.62059801E+00
16  2 4.10440096E-14 3.06603486E-13-2.06303454E+00-1.23627904E-13-6.55968085E-13
16  3 4.85492270E+00 1.62680782E-13 5.54899413E-13-5.37559026E+00-1.11627094E-13
16  4-2.30504961E-13 3.15299233E+00 2.77871774E-14 6.75820431E-14-6.61659501E-01
16  5-1.26363136E-13 2.19952567E-14 9.82616247E-14-8.76138558E+00-8.76138558E+00
16  6-9.74306920E+00 1.99520828E-13-1.05816160E-14-1.55147942E-13-2.46669021E+00
16  7-2.46669021E+00-8.66901859E-01-6.04419748E-14 2.77972890E-16 5.96983850E-14
16  8-8.16976729E-02-8.16976729E-02-5.43021963E-01
17  1 1.38612658E-10-2.64085435E-10 3.83522510E-09-7.60445185E-10-1.13400740E-09
17  2 7.98055834E-15-1.13383218E-16 3.83446537E-11-1.69676832E-14-6.40044125E-16
17  3-7.56945764E-11 1.10750026E-14 2.97468531E-15 9.68128015E-11-2.51608315E-16
17  4-2.34910756E-15-6.63054438E-11-6.25680762E-17-2.69798111E-18 1.80068225E-11
17  5-8.09945443E-04 2.11285947E-15-5.10795337E-15-1.75723211E+00 1.75723211E+00
17  6-3.00860852E-10 1.29470305E-03-5.20206445E-15 9.22737097E-15 2.80894694E+00
17  7-2.80894694E+00-6.94622762E-10-3.52883506E-04 2.11823981E-15-3.58904913E-15
17  8-7.65604935E-01 7.65604935E-01-7.36763195E-11
18  1-4.83549192E-12 4.78199470E-11 2.77375867E-10-6.92249530E-11-8.87001450E-11
18  2-9.31255118E-15 8.02036031E-15-1.80131953E-13 1.96658581E-14-9.45044114E-15
18  3 7.03562697E-13-1.74868993E-14-8.47301132E-15-9.50586921E-13 5.48724102E-15
18  4 1.77175329E-14 6.46086595E-13-3.65571789E-16-5.29869423E-15-1.35756377E-13
18  5-2.02907687E+00-2.31723493E-15 2.30677124E-15 7.01433291E-04-7.01433367E-04
18  6-3.80406115E-11 3.24349255E+00 2.92993531E-15-6.23557534E-15-1.12124578E-03
18  7 1.12124568E-03-4.85311217E-11-8.84044431E-01-1.25154450E-15 2.57736761E-15
18  8 3.05606073E-04-3.05606088E-04-7.36009056E-12
19  1-3.53377603E+00 2.10376295E+01 3.10640348E+01-2.13461119E+01-4.82435934E+00
19  2 2.61863046E-14 1.50069013E-13-7.63269324E-01-1.02288420E-13-3.46463932E-13
19  3 2.67929524E+00 1.66238185E-13 2.92504322E-13-2.71156150E+00-1.23019947E-13
19  4-1.18729313E-13 1.27256953E+00 2.53326201E-14 4.81392240E-14-1.15602578E-01
19  5 4.11652379E-13-1.75767958E-14 1.91584412E-13-8.65038424E+00-8.65038424E+00
19  6-7.60764509E+00-6.48455310E-13 4.12080031E-14-2.86710008E-13-3.41914213E+00
19  7-3.41914213E+00-6.20042023E+00 1.54921868E-13-1.96989884E-14 9.75964502E-14
19  8-5.91846102E-01-5.91846102E-01 1.33027100E-01
20  1 3.63440529E-12-3.14223599E-11-1.31150386E-10 5.17357198E-11 3.17881598E-11
20  2 1.56617703E+00 1.13267632E+00 2.13815165E-13-4.47611172E+00-3.23717286E+00
20  3-7.63054588E-13 5.94473851E+00 4.29929980E+00 1.27882794E-12-3.69521140E+00
20  4-2.67241723E+00-9.75764260E-13 5.19700857E-01 3.75853334E-01 2.54128424E-13
20  5-2.98582069E-15-1.45899412E+00-1.05516048E+00 2.07522193E-11 2.07549570E-11
20  6 2.06577297E-11 2.28129339E-15 2.10195354E+00 1.52015575E+00 2.03461266E-11
20  7 2.03426927E-11 2.04394406E-11 1.75526900E-15-5.90949369E-01-4.27381035E-01
20  8 2.50201877E-12 2.50239332E-12 2.41714817E-12
21  1 8.63827659E-12-7.93729869E-11-3.98293462E-10 1.19866770E-10 1.16807337E-10
21  2-1.13267632E+00 1.56617703E+00 4.58761018E-13 3.23717286E+00-4.47611172E+00
21  3-1.61737457E-12-4.29929980E+00 5.94473851E+00 2.69245085E-12 2.67241723E+00
21  4-3.69521140E+00-2.03410922E-12-3.75853334E-01 5.19700857E-01 5.11625392E-13
21  5-6.63531832E-15 1.05516048E+00-1.45899412E+00 5.80272656E-11 5.80157043E-11
21  6 5.78651576E-11 3.72257942E-15-1.52015575E+00 2.10195354E+00 6.65164956E-11
21  7 6.65319426E-11 6.66665906E-11 4.12945439E-15 4.27381035E-01-5.90949369E-01
21  8 9.71874134E-12 9.71715289E-12 9.54558542E-12
22  1 2.28644037E-12-1.78853970E-11-4.47246873E-11 2.97402797E-11 4.87113039E-12
22  2-3.11428911E+00-1.30968458E+00 2.84947832E-13 8.85830103E+00 3.72527401E+00
22  3-1.14776859E-12-1.08145995E+01-4.54797669E+00 2.00279403E-12 6.33218631E+00
22  4 2.66294056E+00-1.53062345E-12-1.21671717E+00-5.11678803E-01 3.83730929E-13
22  5 1.23263452E-15-1.09251993E+00-4.59448836E-01 9.33567255E-12 9.33945291E-12
22  6 9.10930470E-12-2.17506892E-15 1.41149578E+00 5.93591089E-01 5.27108157E-12
22  7 5.26669718E-12 5.54040810E-12-3.13606204E-16-1.50191684E-01-6.31616801E-02
22  8 3.25820293E-13 3.25870235E-13 1.60983200E-13
23  1 7.74378797E-12-6.77201737E-11-3.03588028E-10 9.91168199E-11 8.59310146E-11
23  2 1.30968458E+00-3.11428911E+00 6.27764807E-13-3.72527401E+00 8.85830103E+00
23  3-2.34903807E-12 4.54797669E+00-1.08145995E+01 3.91522491E-12-2.66294056E+00
23  4 6.33218631E+00-2.91634716E-12 5.11678803E-01-1.21671717E+00 7.11801992E-13
23  5-1.37028152E-15 4.59448836E-01-1.09251993E+00 4.63828718E-11 4.63762623E-11
23  6 4.59881416E-11-3.01744580E-18-5.93591089E-01 1.41149578E+00 4.96195036E-11
23  7 4.96288717E-11 5.00910793E-11 2.28621435E-15 6.31616801E-02-1.50191684E-01
23  8 7.21907130E-12 7.21788482E-12 6.91361792E-12
24  1-7.70621039E+00 5.08532769E+01 7.69273940E+01-6.09631765E+01-7.28496916E+00
24  2-3.60753976E-13-1.04748133E-12-1.34058656E+00 1.00811505E-12 3.00682650E-12
24  3 4.96821613E+00-1.23598887E-12-3.44850173E-12-7.95510915E+00 6.99778520E-13
24  4 1.86183682E-12 5.61604552E+00-9.79544158E-14-3.89116344E-13-1.21346492E+00
24  5 9.04520287E-14 3.38562492E-14-1.39121763E-12-2.13547857E+01-2.13547857E+01
24  6-2.02925725E+01-7.91607524E-14-1.31435777E-14 1.78008537E-12-8.09923789E+00
24  7-8.09923789E+00-9.47640888E+00-9.44664740E-14-8.80368824E-15-1.76537880E-13
24  8-7.66023388E-01-7.66023388E-01-6.76641934E-02
25  1 4.90081093E+00-3.01216453E+01 1.76369483E+01 2.23167040E+01-1.42953891E+01
25  2 1.74484638E-14-3.48634523E-14 4.86114031E-01-4.97027964E-14 1.17137709E-13
25  3-7.53456156E-01 5.42139181E-14-1.93423480E-13 6.10671682E-01-2.10353952E-14
25  4 1.64450115E-13-1.64868571E+00-8.61490118E-16-5.54628253E-14 1.67380233E+00
25  5 2.28648358E-14 2.89119230E-14 1.40896809E-14 6.43734057E+00 6.43734057E+00
25  6 8.01335779E+00-2.23174979E-14-5.94583546E-14 6.30702062E-14-5.28724292E+00
25  7-5.28724292E+00-7.48913867E+00-7.12335245E-15 8.49137433E-15-1.32341121E-13
25  8-1.38824228E+00-1.38824228E+00-4.07300873E-01
26  1 3.43463703E+00-3.29962848E+01-1.64752647E+02 7.86043930E+01 2.89787884E+01
26  2 1.61652180E-13-5.09775960E-13 3.98637203E-01-5.15504853E-13 1.73807210E-12
26  3-1.87515064E+00 7.31078158E-13-2.71623747E-12 1.48549769E+00-5.30345188E-13
26  4 2.27459473E-12 2.38123819E-01 1.55929639E-13-8.31665051E-13-4.87585108E-01
26  5 1.32322524E-12 2.20571867E-13-5.93695672E-13 2.48493028E+01 2.48493028E+01
26  6 2.51356805E+01-3.41842580E-12-6.09747606E-13 1.79108494E-12 2.26445210E+01
26  7 2.26445210E+01 2.41732355E+01 2.84859732E-12 5.18670302E-13-1.65055535E-12
26  8 2.78413317E+00 2.78413317E+00 4.82539586E-01
27  1-1.27884621E-09 1.14049482E-08 4.92296505E-08-2.15015276E-08-1.03599229E-08
27  2 4.36171071E-16-5.68475642E-14-6.43714292E-11-2.10951738E-15 2.00118224E-13
27  3 1.59477312E-10 5.43552133E-15-3.39441572E-13-2.71755435E-10-6.79663190E-15
27  4 3.26720065E-13 2.91515137E-10 3.33586932E-15-1.44424351E-13-1.37370405E-10
27  5-3.43006996E-03-6.12254848E-15-1.45682412E-14-1.31988531E+00 1.31988529E+00
27  6-7.70850049E-09 8.36712140E-03 9.94249959E-15 4.25892170E-14 3.21965460E+00
27  7-3.21965461E+00-7.33787641E-09-6.47817657E-03-3.64273429E-15-3.72973828E-14
27  8-2.49279173E+00 2.49279173E+00-8.23465001E-10
28  1-2.01610101E-10 1.79012564E-09 7.61156389E-09-3.39981003E-09-1.55845089E-09
28  2-3.06653580E-13-1.04717697E-13-1.03011929E-11 1.08118092E-12 3.80948122E-13
28  3 2.54088306E-11-1.83795880E-12-6.83535983E-13-4.29301967E-11 1.77257626E-12
28  4 7.05468661E-13 4.57421282E-11-7.87323595E-13-3.34335022E-13-2.14424226E-11
28  5-1.52407227E+00-1.20660650E-13 3.46780456E-14 2.97052652E-03-2.97052893E-03
28  6-1.20047525E-09 3.71773690E+00 3.04186009E-13-9.21698404E-14-7.24614082E-03
28  7 7.24613856E-03-1.12442195E-09-2.87842795E+00-2.42786662E-13 7.45469292E-14
28  8 5.61026537E-03-5.61026560E-03-1.23543691E-10
29  1 1.19745414E-10-1.04163980E-09-4.03633926E-09 2.08502379E-09 6.62337354E-10
29  2-9.04208530E-01-1.70752938E+00 6.66020375E-12 3.18930695E+00 6.02276483E+00
29  3-1.75014356E-11-5.42064286E+00-1.02364738E+01 3.03010872E-11 5.23928606E+00
29  4 9.89399524E+00-3.22266760E-11-2.33128160E+00-4.40244888E+00 1.50614902E-11
29  5 1.78683120E-13-3.05126665E-01-5.76208617E-01 6.68342915E-10 6.68272814E-10
29  6 6.66533582E-10-4.34435813E-13 7.65348532E-01 1.44530279E+00 5.60537466E-10
29  7 5.60707560E-10 5.59794812E-10 3.34778078E-13-6.07457798E-01-1.14713808E+00
29  8 4.63372530E-11 4.62074776E-11 4.93835554E-11
30  1 1.09101239E-10-9.49553328E-10-3.71314427E-09 1.88273572E-09 6.30649321E-10
30  2 1.70752938E+00-9.04208530E-01 5.98508904E-12-6.02276483E+00 3.18930695E+00
30  3-1.54701936E-11 1.02364738E+01-5.42064286E+00 2.64388782E-11-9.89399524E+00
30  4 5.23928606E+00-2.79759263E-11 4.40244888E+00-2.33128160E+00 1.30486839E-11
30  5-1.92938032E-13 5.76208617E-01-3.05126665E-01 6.11640960E-10 6.11597968E-10
30  6 6.10129457E-10 4.71179085E-13-1.44530279E+00 7.65348532E-01 5.20559303E-10
30  7 5.20658994E-10 5.19684373E-10-3.64685368E-13 1.14713808E+00-6.07457798E-01
30  8 4.46281676E-11 4.45543272E-11 4.74874976E-11
31  1 1.39378284E+01-1.19230934E+02-4.35961053E+02 2.41292905E+02 6.25186334E+01
31  2-5.86401048E-12 2.39194897E-11 8.36740132E-01 2.08523807E-11-8.48802579E-11
31  3-2.28816076E+00-3.62497114E-11 1.46893894E-10 3.93024858E+00 3.61060046E-11
31  4-1.45519229E-10-4.09616490E+00-1.65475692E-11 6.63721061E-11 1.89053819E+00
31  5-1.99623140E-11 3.28961241E-13 2.02265050E-13 7.43238987E+01 7.43238987E+01
31  6 7.40558662E+01 4.82382914E-11-5.95622561E-13-1.04443722E-12 5.83627437E+01
31  7 5.83627437E+01 5.84522899E+01-3.68485123E-11 2.78128328E-13 1.12527030E-12
31  8 4.26020720E+00 4.26020720E+00 4.46163531E+00
32  1-3.75069908E-11 2.64674770E-10 1.66543155E-10-6.47040411E-10 2.91133090E-10
32  2 1.38806731E-01 5.66057803E-01-4.25083692E-12-5.10487694E-01-2.08178335E+00
32  3 1.54219539E-11 9.87059107E-01 4.02525515E+00-2.95538359E-11-1.11170276E+00
32  4-4.53355550E+00 3.11885063E-11 5.64677105E-01 2.30276932E+00-1.43572318E-11
32  5-8.80535570E-14-3.72737559E-01-1.52003438E+00-9.93199368E-11-9.93353675E-11
32  6-9.53762646E-11 2.03726073E-13 8.54467129E-01 3.48454128E+00 5.38265471E-11
32  7 5.38569466E-11 4.71045818E-11-1.52607301E-13-6.23002741E-01-2.54062292E+00
32  8 2.42031784E-11 2.41859224E-11 2.79285340E-11
33  1-1.84885083E-11 1.20052756E-10-1.28824701E-10-3.34298302E-10 2.49584704E-10
33  2-5.66057803E-01 1.38806731E-01-2.20083409E-12 2.08178335E+00-5.10487694E-01
33  3 8.10115134E-12-4.02525515E+00 9.87059107E-01-1.57875214E-11 4.53355550E+00
33  4-1.11170276E+00 1.68245381E-11-2.30276932E+00 5.64677105E-01-7.77869532E-12
33  5-4.89358278E-14 1.52003438E+00-3.72737559E-01-2.84479003E-11-2.84583688E-11
33  6-2.61023325E-11 1.05617725E-13-3.48454128E+00 8.54467129E-01 7.24389516E-11
33  7 7.24526962E-11 6.83763686E-11-7.62903743E-14 2.54062292E+00-6.23002741E-01
33  8 2.09562420E-11 2.09524027E-11 2.32537851E-11
34  1 7.00890549E+00-6.69113069E+01-2.84997392E+02 1.36893876E+02 5.26106954E+01
34  2-3.19529073E-14-4.30712032E-13 4.68002899E-02 6.73282951E-14 1.67174565E-12
34  3 1.83334959E+00 1.54259525E-13-3.76398283E-12-5.87955453E+00-4.99866790E-13
34  4 4.80711552E-12 7.35828206E+00 3.72683190E-13-2.62476717E-12-3.64580211E+00
34  5-2.27247097E-12-1.17514422E-12 4.11764423E-12 4.49073677E+01 4.49073677E+01
34  6 4.68096096E+01 5.24304025E-12 2.57962500E-12-8.96808516E-12 4.20450803E+01
34  7 4.20450803E+01 3.83159453E+01-3.74104997E-12-1.80866583E-12 6.15659972E-12
34  8 2.62657304E+00 2.62657304E+00 4.99688799E+00
35  1-9.74327128E+00 1.05217999E+02 7.85989583E+02-1.79234736E+02-2.55295381E+02
35  2-8.34023021E-14-2.70636140E-13-8.31905234E-01 2.85625048E-13 8.79668754E-13
35  3 4.30221357E+00-6.79139141E-13-7.74380009E-13-7.29574954E+00 9.18490179E-13
35  4-1.51649933E-13 6.11747334E+00-5.16173078E-13 4.31671756E-13-2.29400741E+00
35  5 4.00012847E-12 1.46032069E-12-4.15600652E-12-9.86232337E+01-9.86232337E+01
35  6-9.99303322E+01-8.94510764E-12-3.10384042E-12 8.35948744E-12-1.40005351E+02
35  7-1.40005351E+02-1.37561012E+02 6.07596955E-12 1.98530801E-12-5.27224610E-12
35  8-1.94401490E+01-1.94401490E+01-2.09380532E+01
36  1 1.09052477E+01-1.11018109E+02-6.29488278E+02 1.90531007E+02 1.80738890E+02
36  2-8.38939054E-14-4.40370722E-14 2.97503632E-02 2.51840260E-13 2.28857753E-13
36  3 2.40732739E+00-2.12567643E-13-9.40616764E-13-4.72257834E+00-5.53104587E-14
36  4 1.57444202E-12 3.64492237E+00 1.27860475E-13-9.55190619E-13-1.13128418E+00
36  5-3.08715371E-12-1.15600491E-12 3.62179745E-12 8.80961905E+01 8.80961905E+01
36  6 8.61315777E+01 6.89274728E-12 2.43477690E-12-7.33065838E-12 1.04898514E+02
36  7 1.04898514E+02 1.08537774E+02-4.66275564E-12-1.56964664E-12 4.62704954E-12
36  8 1.41103273E+01 1.41103273E+01 1.19173967E+01
37  1 7.62936166E+00-9.75131220E+01-9.30312754E+02-4.21611066E+01 4.60904638E+02
37  2-8.62668011E-17 6.04680201E-14 6.74115550E-01 7.24180189E-15-2.01015161E-13
37  3-1.25456380E+00 5.49243714E-14 1.62399000E-13 9.39169928E-01-1.40469635E-13
37  4 3.53066301E-14-2.83693506E-01 9.22398341E-14-7.72449760E-14-1.10803149E-02
37  5-2.97436920E-12-9.57547481E-13 2.03312940E-12 1.06495493E+02 1.06495493E+02
37  6 1.06447268E+02 6.30227044E-12 1.96167988E-12-3.31045058E-12 1.95577359E+02
37  7 1.95577359E+02 1.95669106E+02-3.90720945E-12-1.02036429E-12 1.65019674E-12
37  8 4.49730178E+01 4.49730178E+01 4.49153332E+01
38  1-1.56090093E+01 1.06402516E+02 4.12735681E+02-1.13398228E+02-1.33599769E+02
