 8  2 9.63495345E-16-7.11627986E-14 1.56666553E-16-3.58558314E-15 2.69929058E-13
 8  3-2.09613219E-15 6.71706434E-15-5.13695591E-13 8.20380638E-15-8.14419258E-15
 8  4 6.33567420E-13-1.77120068E-14 4.06248494E-15-3.22228874E-13 1.22358465E-14
 8  5-3.87744728E-15-4.07276580E-15-3.21949793E-15-1.10717850E-16-5.66619103E-03
 8  6 5.25804513E-01-1.96628922E-15-1.50088501E-15-3.70782659E-15 3.56220872E-16
 8  7 1.54016992E-02-1.42922872E+00
 9  1 3.07548398E-14-2.94317852E-13-1.79410917E-12 6.91601561E-13 4.40787594E-13
 9  2 9.08345351E-14 1.25649339E-15-1.35598729E-15-3.39441985E-13-5.46614249E-15
 9  3 6.58825563E-15 6.32408166E-13 1.24630633E-14-1.79017207E-14-7.60658191E-13
 9  4-1.82598209E-14 3.06929616E-14 3.77673492E-13 9.31772988E-15-1.60786279E-14
 9  5 2.25273770E-13 2.56326821E-13 2.44271606E-13 2.60616481E-14-5.25804513E-01
 9  6-5.66619103E-03 3.36299397E-13 2.51410541E-13 2.91190503E-13-6.55673013E-14
 9  7 1.42922872E+00 1.54016992E-02
10  1-1.34823847E-01 1.50959879E+00 1.18044323E+01-3.12025490E+00-3.78966919E+00
10  2 1.22231009E-15 5.44813312E-14 3.33802536E-14-3.42847115E-14-1.65697272E-13
10  3-2.48978853E-13 1.24003764E-13 1.96072303E-13 5.83846201E-13-2.07097231E-13
10  4-3.38795620E-14-6.91310473E-13 1.11405421E-13-4.10915354E-14 3.33925155E-13
10  5-1.17124093E+00-1.17124093E+00-1.94554007E+00 2.27829990E-13-1.24814482E-15
10  6 4.94643474E-16-2.89567811E+00-2.89567811E+00-7.91524199E-01-2.30975259E-13
10  7 5.59642849E-15-1.30895858E-15
11  1 3.90372692E-14-3.05630864E-13-6.39796346E-13 7.12514539E-13-1.26342760E-13
11  2 1.02721506E-01 2.42746421E-01 4.95957498E-13-4.56077723E-01-1.07778049E+00
11  3-2.02167173E-12 1.11494880E+00 2.63479227E+00 4.31560666E-12-2.09469320E+00
11  4-4.95007614E+00-6.23794561E-12 1.27673816E+00 3.01712496E+00 3.33089266E-12
11  5 1.40523483E-13 1.52668065E-13 1.62545983E-13-1.79929184E-14 9.88732550E-15
11  6 1.68544910E-14 2.21103790E-14 3.24106663E-14 4.20693018E-14 1.07608641E-13
11  7-4.21479619E-14-7.92727211E-14
12  1-8.49466614E-14 7.39928346E-13 3.45746975E-12-2.00999221E-12-3.85242471E-13
12  2 2.42746421E-01-1.02721506E-01 2.63794875E-13-1.07778049E+00 4.56077723E-01
12  3-9.13784539E-13 2.63479227E+00-1.11494880E+00 1.58090768E-12-4.95007614E+00
12  4 2.09469320E+00-1.84780716E-12 3.01712496E+00-1.27673816E+00 8.36333326E-13
12  5-5.17504856E-13-5.24965850E-13-5.26968778E-13-1.72645001E-14 2.00984035E-14
12  6-7.13638358E-15-4.34944929E-13-4.70434338E-13-5.07914346E-13 2.90590228E-14
12  7-9.16444727E-14 3.35544673E-14
13  1 9.33883611E-12-8.15316127E-11-3.29299783E-10 2.01106574E-10 3.37424169E-11
13  2-2.13630005E-13-2.43337965E-13-2.76418990E-01 6.71538547E-13 6.84534900E-13
13  3 1.23668338E+00-7.13964018E-13-4.61852368E-13-3.03298062E+00-9.95998386E-13
13  4-1.81038553E-12 5.54216423E+00 1.12595608E-12 1.65556398E-12-3.31299966E+00
13  5 5.36890344E-11 5.36824746E-11 5.36471018E-11-2.04886822E-14-5.82116061E-15
13  6 2.23506622E-15 4.25820591E-11 4.26050697E-11 4.27334661E-11 2.97805151E-14
13  7-4.63764130E-16-4.88609659E-15
14  1 1.27511758E+00-1.43942171E+01-1.14725281E+02 4.32779591E+01 2.65736994E+01
14  2 6.33962352E-15 6.04761249E-15 8.48896137E-13-2.51611895E-14-1.93513579E-14
14  3-2.20188802E-12 5.43826876E-14 1.02568497E-14 2.90938014E-12-7.30209524E-14
14  4 2.51760011E-15-2.55783055E-12 3.07866230E-14-2.50647246E-15 1.10836136E-12
14  5 1.41484094E+01 1.41484094E+01 1.39305353E+01-3.73128814E-12 8.14491646E-15
14  6 1.49497993E-16 1.96120511E+01 1.96120511E+01 1.98856651E+01 2.46644523E-12
14  7-1.00923751E-14-1.80295864E-16
15  1 7.45747992E-14-7.54726014E-13-4.49799411E-12 2.49302769E-12 5.35043490E-13
15  2-3.38465354E-01-7.10358063E-01-1.47106956E-12 1.56180531E+00 3.27785689E+00
15  3 6.25076141E-12-3.93468561E+00-8.25796678E+00-1.37435729E-11 3.95758993E+00
15  4 8.30603748E+00 1.25587930E-11-1.48591130E+00-3.11857347E+00-4.31472836E-12
15  5 6.33389010E-13 6.15664277E-13 6.20469745E-13-1.62015287E-13 1.46580785E-13
15  6 2.70785952E-13 5.98990297E-13 6.21324173E-13 6.29356389E-13 1.00669106E-13
15  7-1.00411456E-13-1.88117210E-13
16  1 6.12243009E-14-5.09761163E-13-1.69107942E-12 1.30752575E-12 6.35739259E-15
16  2 7.10358063E-01-3.38465354E-01 9.08048563E-13-3.27785689E+00 1.56180531E+00
16  3-3.42203848E-12 8.25796678E+00-3.93468561E+00 6.57065502E-12-8.30603748E+00
16  4 3.95758993E+00-5.68000003E-12 3.11857347E+00-1.48591130E+00 1.88818722E-12
16  5 5.57328070E-13 1.84449175E-13 2.05789863E-13-5.31840168E-14-3.04457268E-13
16  6 1.29050280E-13-1.91289650E-14 2.61655146E-13 2.40269489E-13 3.37240658E-14
16  7 2.10269620E-13-8.96542720E-14
17  1-4.76079486E-10 5.12224131E-09 3.54307462E-08-1.82667925E-08-4.93266239E-09
17  2 4.20920042E-14-9.24629373E-14-4.45043588E-13-2.34686703E-13 3.47656725E-13
17  3 2.00717754E-12 7.28581056E-13-6.70239807E-13-4.82589099E-12-7.97044187E-13
17  4 6.21369031E-13 4.73579356E-12 3.17023081E-13-2.34096296E-13-1.74982781E-12
17  5-1.75110906E+00 1.75110905E+00-4.73116491E-09 1.58643545E-02-8.60668082E-15
17  6 1.05269068E-15 1.32221325E+00-1.32221326E+00-5.03038422E-09-1.19787284E-02
17  7 6.32062066E-15-7.95139283E-16
18  1 2.94978327E-10-3.15539130E-09-2.14743253E-08 1.11332734E-08 2.96098561E-09
18  2 2.48107272E-14 3.80018919E-14-4.14294407E-13-9.14583837E-14-2.17031891E-13
18  3 1.89815231E-12 1.71095157E-13 6.92607034E-13-4.72908872E-12-1.54255917E-13
18  4-7.87633483E-13 4.69507333E-12 5.62232830E-14 3.26434994E-13-1.73985758E-12
18  5-1.37389313E-02 1.37389368E-02 2.90021625E-09-2.02200657E+00 7.53948335E-15
18  6-1.35725878E-15 1.03738863E-02-1.03738800E-02 3.02669373E-09 1.52676036E+00
18  7-4.18485183E-15 1.02522634E-15
19  1-2.09863319E+00 2.39554299E+01 1.86212973E+02-9.21532341E+01-2.77524427E+01
19  2 1.84366047E-15 5.23251284E-14-5.71942771E-12 3.26089189E-14-1.61904506E-13
19  3 2.30815995E-11-2.09958079E-13 2.22474967E-13-5.17291301E-11 2.77386552E-13
19  4-1.82565184E-13 5.01203901E-11-1.20144348E-13 7.10477028E-14-1.87122522E-11
19  5-2.26028752E+01-2.26028752E+01-2.42831932E+01-1.89963810E-10-1.64837037E-15
19  6 1.06468856E-15-2.80708095E+01-2.80708095E+01-2.68091391E+01 1.43846794E-10
19  7 2.55620689E-15-8.04503681E-16
20  1 1.23115270E-11-1.25112817E-10-8.55565248E-10 4.29830671E-10 1.27134159E-10
20  2 3.00260859E-13-1.33233716E-13-7.88738484E-01-1.96478024E-12-5.71887228E-13
20  3 3.66015666E+00 7.25487128E-12 5.23504083E-12-9.17161928E+00-8.36588587E-12
20  4-6.88292528E-12 9.14912848E+00 3.39058656E-12 2.90694595E-12-3.40508636E+00
20  5 1.07596460E-10 1.05820228E-10 1.16807963E-10 1.03370462E-12 2.21122780E-14
20  6-2.53244444E-14 1.28880331E-10 1.30232815E-10 1.22023598E-10-7.84830102E-13
20  7-1.73146002E-14 1.93412040E-14
21  1-2.95059215E-15 1.59948922E-14 2.59723849E-15-1.16652365E-14 2.55462121E-15
21  2-1.73670891E-16-1.53746178E-14-9.17185635E-15-4.95250136E-16-9.74486888E-14
21  3 4.53531338E-14 7.86070204E-15 8.27267377E-13-1.14330566E-13-1.07092607E-14
21  4-1.07549759E-12 1.13132726E-13 4.55965960E-15 4.50614056E-13-4.16500786E-14
21  5-4.28287391E-15-5.95112816E-15-3.23936025E-15-1.28194374E-15 1.86788704E-02
21  6 2.01992863E+00 4.94005525E-16 1.74533961E-15-3.00749315E-16 9.60283521E-16
21  7-1.40663239E-02-1.52112894E+00
22  1 4.67292183E-14-5.27838687E-13-4.34578765E-12 2.24094978E-12 5.76364924E-13
22  2-4.42958750E-14 7.42775914E-16 9.13082700E-15-2.76924782E-14-2.01970915E-15
22  3-4.44982574E-14 8.33423457E-13-1.17589711E-16 1.06939910E-13-1.15110649E-12
22  4 2.52348935E-15-9.42745553E-14 4.91961121E-13-1.56533349E-15 2.86337918E-14
22  5 5.59016789E-13 5.73979879E-13 4.87862950E-13 8.63047132E-15 2.01992863E+00
22  6-1.86788704E-02 6.03600566E-13 5.92171396E-13 6.56508319E-13-6.98543905E-15
22  7-1.52112894E+00 1.40663239E-02
23  1 1.84999489E+00-2.11514859E+01-1.59796301E+02 8.32671233E+01 2.11010078E+01
23  2 1.71357473E-14 1.04561643E-13 1.32774361E-12-1.66144624E-14-3.68938649E-13
23  3-2.79132277E-12-1.50366240E-13 5.89030315E-13 1.51568921E-13 2.31290541E-13
23  4-4.87752733E-13 1.78873722E-12-1.05449695E-13 1.76974866E-13-7.38694903E-13
23  5 2.12799028E+01 2.12799028E+01 1.87936285E+01 1.73463179E-11-6.16789031E-14
23  6 1.35263858E-15 2.20278890E+01 2.20278890E+01 2.38944345E+01-1.34320858E-11
23  7 4.71582141E-14-1.01721457E-15
24  1 4.84351798E+00-5.54852691E+01-3.38684606E+02 1.99795422E+02 3.18295688E+01
24  2-3.36554397E-14-5.11861194E-14 5.54474458E-12 1.45737024E-13 2.09426822E-13
24  3-1.75355990E-11-1.96961331E-13-2.79949495E-13 2.17411371E-11 1.21647866E-13
24  4 1.84720961E-13-1.43348532E-11-3.24517094E-14-5.34449205E-14 4.60162132E-12
24  5 4.87306306E+01 4.87306306E+01 4.90930548E+01 9.10861184E-12-4.34321171E-16
24  6-1.57442074E-16 4.25141952E+01 4.25141952E+01 4.22266760E+01-7.42173613E-12
24  7 5.33697050E-17-1.03462266E-16
25  1-1.64795850E-13 1.70519808E-12 8.22520659E-12-5.12971045E-12-6.81292055E-13
25  2-3.50988224E-01-1.87947802E+00-1.77547093E-12 1.63102596E+00 8.73384703E+00
25  3 7.15014633E-12-2.31375731E+00-1.23897490E+01-8.69632951E-12 1.54159956E+00
25  4 8.25498492E+00 4.72633507E-12-4.48708279E-01-2.40275112E+00-1.05747211E-12
25  5-1.24407324E-12-1.28546856E-12-1.34337561E-12 1.87025006E-14-1.88514877E-14
25  6-7.82493902E-14-1.04087052E-12-1.00204221E-12-9.47418911E-13-2.04455767E-14
25  7 1.64467857E-14 6.80579535E-14
26  1-2.21660344E-15-1.39831439E-13-2.54885542E-12 1.30891671E-12 2.96978267E-13
26  2 1.87947802E+00-3.50988224E-01 1.28908963E-12-8.73384703E+00 1.63102596E+00
26  3-4.80969593E-12 1.23897490E+01-2.31375731E+00 5.90118680E-12-8.25498492E+00
26  4 1.54159956E+00-3.35607649E-12 2.40275112E+00-4.48708279E-01 7.96536852E-13
26  5 2.71918940E-13 2.91506426E-13 3.07003830E-13 9.52551199E-15 1.00867273E-13
26  6-1.46329250E-14 3.50784270E-13 3.37685519E-13 3.27699592E-13-8.71773987E-15
26  7-8.80264061E-14 1.27697833E-14
27  1-7.17129547E-12 6.37294505E-11 3.79494110E-10-2.19339589E-10-3.88572454E-11
27  2-7.57084315E-13-4.51357631E-13 1.89706892E+00 4.79735290E-12 4.42310593E-12
27  3-8.83793037E+00-7.84290733E-12-7.41605601E-12 1.25143247E+01 5.87115003E-12
27  4 5.41435073E-12-8.31473568E+00-1.89890499E-12-1.68075904E-12 2.41372163E+00
27  5-5.39093111E-11-5.38647173E-11-5.39613753E-11 1.88848310E-15-1.91333674E-15
27  6 2.42407053E-16-4.90621227E-11-4.91017393E-11-4.90307099E-11-3.42874129E-15
27  7 1.26565450E-15-1.17777044E-16
28  1-9.23211825E+00 1.02474371E+02 3.49254384E+02-2.35104026E+02-2.57558509E+01
28  2-1.86763755E-14 1.57529485E-14-5.08700568E-12 4.88900616E-14-5.00148365E-14
28  3 1.06548588E-11-5.13950463E-14 5.66407131E-14-1.08831281E-11 2.89367009E-14
28  4-3.61569663E-14 7.08716735E-12-7.09613911E-15 1.10472555E-14-2.47170389E-12
28  5-6.34818599E+01-6.34818599E+01-6.34287588E+01-4.88384721E-12-1.59712476E-15
28  6-5.10929489E-16-4.12530554E+01-4.12530554E+01-4.12971102E+01 4.17714676E-12
28  7 1.21403444E-15 4.77921948E-16
29  1 2.65444232E-14-2.49302936E-13-9.00659734E-13 5.87287782E-13 7.42964980E-14
29  2 7.84513281E-01 5.26075679E+00 1.04715638E-12-1.63158206E+00-1.09409957E+01
29  3-1.27696909E-12 1.54163824E+00 1.03378541E+01 1.32671483E-13-8.27084797E-01
29  4-5.54623111E+00 5.64322175E-13 2.16310358E-01 1.45052507E+00-3.05741869E-13
29  5 1.38506423E-13 1.56746704E-13 1.75653711E-13-5.03180439E-15 5.67953676E-15
29  6 2.79523718E-14 1.28022286E-13 1.09707854E-13 9.16495214E-14 5.60770513E-15
29  7-5.14798893E-15-2.53275344E-14
30  1 5.37110061E-14-4.50713601E-13-1.25552429E-12 8.70480717E-13 9.65606165E-14
30  2-5.26075679E+00 7.84513281E-01-8.30772332E-13 1.09409957E+01-1.63158206E+00
30  3 1.39825451E-12-1.03378541E+01 1.54163824E+00-9.35389072E-13 5.54623111E+00
30  4-8.27084797E-01 2.64194236E-13-1.45052507E+00 2.16310358E-01-4.80006508E-16
30  5 2.49662483E-13 2.45329109E-13 2.40274538E-13-2.90888325E-15-3.80409544E-14
30  6 4.82047912E-15 1.49123366E-13 1.50738080E-13 1.52212050E-13 2.02270286E-15
30  7 3.44703680E-14-4.25952209E-15
31  1 9.15733282E-11-4.93876460E-10-6.96947773E-10 5.93900927E-10 3.84499961E-11
31  2-1.23434147E-12-1.23361133E-12 5.32328426E+00 3.03530465E-12 2.82179969E-12
31  3-1.10821831E+01-3.47681110E-12-2.92712757E-12 1.04871091E+01 2.25223113E-12
31  4 1.70453325E-12-5.63693794E+00-6.93962083E-13-4.75481739E-13 1.47711839E+00
31  5 1.87076212E-10 1.87088300E-10 1.87128243E-10-2.26037725E-15 2.19298352E-16
31  6 5.53218846E-16 8.35647576E-11 8.35536923E-11 8.35181455E-11 1.65916316E-15
31  7-2.19443361E-16-5.32269757E-16
32  1-2.34085035E+01 1.38000121E+02 2.60793820E+02-1.99701610E+02-1.79002327E+01
32  2-7.23973424E-15 5.14570028E-15 2.06062058E-11 1.76078642E-14-1.62622270E-14
32  3-4.10337674E-11-1.70795768E-14 1.73762349E-14 3.64611865E-11 9.97258577E-15
32  4-1.15100750E-14-1.79733050E-11-2.41082085E-15 3.30489536E-15 4.20710606E-12
32  5-5.96254682E+01-5.96254682E+01-5.96267570E+01-2.24008031E-12 6.95530025E-16
32  6-4.58362023E-16-3.17208543E+01-3.17208543E+01-3.17197583E+01 1.99827005E-12
32  7-7.15286488E-16 7.58568248E-16
