16  4-2.06068138E-15-6.90061973E-15 1.14449176E-14 9.37547427E-01 6.83028174E-03
16  5 1.26365644E-14-1.05072277E+00-7.65479416E-03-1.05957373E-14 2.07251080E-17
16  6 9.79976423E-16 2.64997686E-15-3.42488788E-16 1.88855430E-02 1.37586191E-04
16  7 6.67765677E-18-1.28520871E-16 3.08986798E-15 1.63542479E-16-5.64803907E-16
17  1 2.13890924E-02 1.31110748E-01-3.67943811E-03 1.18022983E-14-1.24071432E-14
17  2 1.01238141E+00-1.29916985E-14 1.37741547E-14-5.47861803E-01-6.51865125E-03
17  3-6.51865125E-03-2.12412186E-01-1.77095381E-16 4.14341554E-17 1.35379149E-15
17  4-2.13890924E-02-1.31110748E-01 3.67943811E-03-1.18230480E-14 1.36007324E-14
17  5 1.01238141E+00 1.28147954E-14-1.46830991E-14-5.47861803E-01 6.51865125E-03
17  6 6.51865125E-03 2.12412186E-01-1.27716538E-16-9.53877851E-16 8.13056979E-16
17  7 3.00394379E-14-1.43372607E-13 1.77193844E-16-1.41650346E-16-4.05666090E-02
18  1-7.47591810E-01-2.11587455E+00 5.48042779E+00-2.17005211E-15 3.57233919E-15
18  2-1.08079302E-01 1.39785738E-15-1.25887923E-15 2.22323658E+00 7.52928442E-02
18  3 7.52928442E-02 4.24284282E-02 8.56523546E-16 1.01759259E-15-1.90003497E-15
18  4 7.47591810E-01 2.11587455E+00-5.48042779E+00 6.47578048E-16 8.22918479E-16
18  5-1.08079302E-01-8.96457803E-16 1.10350758E-15 2.22323658E+00-7.52928442E-02
18  6-7.52928442E-02-4.24284282E-02 2.02379878E-15-7.55709384E-16 1.14323010E-15
18  7-2.37294817E-14-1.04214837E-13 1.23235423E-16-2.23360394E-16 1.89359890E-02
19  1-4.83759067E-15-1.39212253E-14 2.13845288E-14 7.38193586E-03-3.66110126E-01
19  2-8.23032130E-15-2.99524057E-03 1.48550180E-01 1.57166425E-14-1.93934934E-15
19  3-8.08034206E-17 4.89551301E-15 6.84803982E-16-1.19741244E-02 5.93861595E-01
19  4 6.27524288E-16 1.44950354E-15-1.92952541E-14 7.38193586E-03-3.66110126E-01
19  5 7.18575136E-15-2.99524057E-03 1.48550180E-01 1.23205313E-15-2.98462209E-15
19  6-6.07249311E-16 4.91042647E-15 8.76492046E-16 1.19741244E-02-5.93861595E-01
19  7 3.94313588E-15 1.15075128E-15-4.91273520E-04 2.43649110E-02 6.90728234E-17
20  1 5.98897853E-15 1.59969122E-14-1.64582421E-14-3.66110126E-01-7.38193586E-03
20  2 8.31439179E-15 1.48550180E-01 2.99524057E-03-1.01892791E-14-4.04718856E-15
20  3 4.98337051E-15-1.11994146E-15 1.22588358E-16 5.93861595E-01 1.19741244E-02
20  4 2.80470603E-15 7.10591099E-15 6.78652606E-15-3.66110126E-01-7.38193586E-03
20  5-8.37040291E-15 1.48550180E-01 2.99524057E-03 8.47266956E-16-2.17991158E-15
20  6 4.60082611E-15-2.69599734E-15 2.20381085E-15-5.93861595E-01-1.19741244E-02
20  7-3.01391761E-15-1.01465207E-14 2.43649110E-02 4.91273520E-04 2.13215191E-17
21  1 4.05618791E-15 1.10618077E-14-1.87584170E-14-3.09277299E-15-1.06777099E-15
21  2 7.50273918E-15 2.80506438E-15 2.66525420E-15-1.20787306E-14-8.34921009E-03
21  3 8.34921009E-03-4.50681925E-15 6.80296929E-01 5.73400697E-16 4.88870645E-18
21  4 4.14115123E-16 7.00300124E-16 9.30787311E-15 8.52424064E-16 1.61166038E-15
21  5-6.44561128E-15-2.17482154E-15-1.51798442E-15 4.00970273E-17-8.34921009E-03
21  6 8.34921009E-03-4.20843535E-15 6.80296929E-01 9.41568576E-16 1.89526358E-15
21  7-5.11567587E-15-1.89485606E-16-1.39368641E-16-1.37090631E-16-6.35475077E-17
22  1 4.70120031E-14 1.50714035E-13-1.08957476E-13-5.18458008E-15 6.95308045E-16
22  2 9.57939219E-14 3.25843911E-15-1.08047767E-15-1.21886324E-13 5.89154423E-01
22  3-5.89154423E-01-1.10912245E-13 9.64083738E-03 4.14687761E-15 1.08438191E-15
22  4 3.12811631E-14 1.05720023E-13 6.46496618E-15-4.17535581E-16-8.59388688E-16
22  5-9.00730262E-14-2.46160488E-15 3.26356081E-16 7.11346578E-14 5.89154423E-01
22  6-5.89154423E-01-1.09683855E-13 9.64083738E-03-4.44275295E-15-1.55149057E-15
22  7-5.06499512E-14 2.95572491E-14-3.79232305E-17-1.02843480E-16-3.43326429E-16
23  1 1.32812094E-01 4.04591653E-01-3.30718338E-01 7.94280405E-16-1.97196429E-15
23  2 4.43200974E-01 1.42854764E-15 1.76997864E-16-5.61821101E-01 3.70788674E-01
23  3 3.70788674E-01-5.37256387E-01-1.01001303E-14-4.95159526E-15 6.32995185E-15
23  4 1.32812094E-01 4.04591653E-01-3.30718338E-01 2.74209698E-15-2.39681682E-15
23  5-4.43200974E-01-1.21199766E-15 1.14764957E-15 5.61821101E-01 3.70788674E-01
23  6 3.70788674E-01-5.37256387E-01-1.01528705E-14 5.31155892E-15-6.42607449E-15
23  7-2.94609930E-01 3.80989341E-01 1.87083930E-15-2.11184196E-15-1.51141353E-15
24  1-7.61718499E-16-2.87422200E-15 2.52144015E-15 4.23316213E-17 4.84838142E-16
24  2-1.16787419E-15-8.38816325E-16 3.48916622E-16 1.95215941E-15-2.19020046E-02
24  3 2.19020046E-02 1.67731332E-15-7.36837696E-01-4.50369110E-15 1.38345841E-16
24  4 4.68616597E-16 1.50790211E-15-3.92817977E-15-3.98496802E-17-8.32810307E-16
24  5-3.91914434E-16 1.18308953E-15 9.30226136E-16 1.61521271E-15 2.19020046E-02
24  6-2.19020046E-02-1.02233507E-15 7.36837696E-01-2.66818580E-15-4.53940456E-16
24  7-1.23874482E-17 6.18106659E-16-2.49474241E-16 1.13265497E-16 4.61365949E-17
25  1 5.86940724E-14 1.75273479E-13-3.31524539E-13-3.55002225E-16-4.02062983E-16
25  2 4.19532079E-14 1.26763714E-15-2.18755168E-16-1.53698919E-13 6.38120163E-01
25  3-6.38120163E-01-3.69718361E-14-2.52902565E-02 2.71929499E-15-2.77768018E-15
25  4-4.13359774E-14-1.38455530E-13 3.12628795E-13-5.48701115E-16 2.36198590E-15
25  5 6.33840178E-15-7.58135693E-16-1.08971242E-15-1.34182677E-13-6.38120163E-01
25  6 6.38120163E-01 3.97077194E-14 2.52902565E-02 1.75040419E-15-3.68431227E-15
25  7 1.86973201E-16-3.25126992E-14-7.90365335E-17 3.02478650E-16-2.13188512E-15
26  1 1.68500141E-15 6.64563488E-15 1.26946249E-14-9.83497558E-04 1.66207305E-01
26  2 7.49629533E-15-1.26983127E-03 2.14596601E-01 4.69021881E-15-4.03257014E-15
26  3-9.08746209E-15 6.65521483E-15-1.45312687E-15-5.38461992E-03 9.09980057E-01
26  4 7.71824045E-16 8.19346633E-16-1.29840626E-14 9.83497558E-04-1.66207305E-01
26  5 3.57379387E-15 1.26983127E-03-2.14596601E-01 5.54391805E-15 1.30670524E-15
26  6 5.86468672E-15-5.96341969E-15-5.45517315E-16-5.38461992E-03 9.09980057E-01
26  7-1.38758161E-15-3.99681409E-15 8.05141679E-17-2.51278739E-15-4.24036618E-16
27  1 3.78731436E-15 8.82177815E-15-5.79148766E-15 1.66207305E-01 9.83497558E-04
27  2 2.41967309E-15 2.14596601E-01 1.26983127E-03-2.99519774E-15-1.76552041E-15
27  3 1.74500638E-15-3.03452242E-15-4.50180589E-15 9.09980057E-01 5.38461992E-03
27  4 4.98048277E-15 1.35707791E-14 4.12357787E-15-1.66207305E-01-9.83497558E-04
27  5-1.21982328E-14-2.14596601E-01-1.26983127E-03 2.73257548E-17-3.96790500E-15
27  6-8.41908572E-15 7.46879881E-15 2.92430211E-15 9.09980057E-01 5.38461992E-03
27  7-5.10318042E-16-1.94796128E-14-1.89087211E-15-1.24428596E-16 4.20310957E-16
28  1 2.74824392E-02 3.44082259E-01 2.40785473E+00 1.65253008E-15-1.57000146E-15
28  2 9.86158238E-01 7.73405513E-16-5.34614092E-16 9.72893481E-01-7.12702607E-01
28  3-7.12702607E-01 9.57732348E-01 6.62893056E-17 4.31481202E-15-5.98240482E-15
28  4-2.74824392E-02-3.44082259E-01-2.40785473E+00-1.14451493E-15 2.25123641E-15
28  5 9.86158238E-01-4.69082739E-16 1.74441011E-15 9.72893481E-01 7.12702607E-01
28  6 7.12702607E-01-9.57732348E-01-2.31212788E-16 5.24849344E-15-7.06093108E-15
28  7-2.93172631E-14-3.68193433E-13 1.71445253E-16-4.83093011E-16-4.75362442E-02
29  1 2.97618860E-02 1.02021797E+00 3.90838496E-01-2.45379859E-15-8.77994962E-16
29  2-8.64185088E-01 1.76440768E-15 1.71393151E-15 1.77839541E-01-7.37015024E-01
29  3-7.37015024E-01-1.58260899E+00 1.27965539E-15 2.51336194E-15-9.28219222E-17
29  4 2.97618860E-02 1.02021797E+00 3.90838496E-01-1.82271575E-15-4.08372896E-17
29  5 8.64185088E-01 1.87811988E-15 7.21900439E-16-1.77839541E-01-7.37015024E-01
29  6-7.37015024E-01-1.58260899E+00 3.16097801E-15-1.00585337E-15 3.44657764E-16
29  7 5.26964723E-01 2.05103215E+00-5.40143137E-16 2.89437191E-15 1.09206795E-14
30  1 3.90982209E-01 2.05736411E+00 1.47348524E+00 7.35437453E-17-4.86043887E-16
30  2-7.47347125E-01-1.09007790E-16 1.35025554E-16 5.62488516E-01-1.20128741E+00
30  3-1.20128741E+00-1.94317119E+00-3.29962591E-17-7.23021531E-16-4.99788302E-16
30  4-3.90982209E-01-2.05736411E+00-1.47348524E+00 1.52352013E-16-2.97813472E-17
30  5-7.47347125E-01-1.28542182E-17-1.85662900E-16 5.62488516E-01 1.20128741E+00
30  6 1.20128741E+00 1.94317119E+00-2.13747064E-16-4.65303405E-16-5.09994740E-16
30  7-1.59656222E-12-5.05892250E-12 9.19870655E-16 5.23859573E-17-3.87723273E-02
31  1 8.75777050E-01 2.84543333E+00-1.26059417E-02-1.87543185E-15-1.05888655E-15
31  2 1.22823963E+00 1.38726029E-15 6.37588631E-16-2.19944117E-01-1.23123819E+00
31  3-1.23123819E+00 4.70731846E-02-3.21136533E-15-6.02113174E-15 4.10535648E-16
31  4 8.75777050E-01 2.84543333E+00-1.26059417E-02 6.62787644E-16-1.30105354E-15
31  5-1.22823963E+00 8.54591019E-17 1.49237332E-15 2.19944117E-01-1.23123819E+00
31  6-1.23123819E+00 4.70731846E-02-1.19566779E-15-1.36781047E-15-5.49846504E-15
31  7-9.26722130E-01-2.51440259E+00 9.76943399E-16-8.04354840E-15 8.18841279E-14
32  1-2.02924860E+00-4.77738275E+00 5.35795294E-01-4.40889079E-14-4.20548553E-15
32  2-3.22746030E+00 1.78577649E-14 2.85186194E-15 5.75479415E-01 9.09975388E-01
32  3 9.09975388E-01-7.66619981E-01-5.97413136E-16-5.76516375E-14-8.24045237E-15
32  4-2.02924860E+00-4.77738275E+00 5.35795294E-01-4.65782538E-14 1.13842012E-15
32  5 3.22746030E+00 2.21461008E-14 1.97174659E-15-5.75479415E-01 9.09975388E-01
32  6 9.09975388E-01-7.66619981E-01-2.16005848E-16 6.78296290E-14 8.69671625E-15
32  7-1.19849419E+00 9.77115032E+00 3.16054471E-13 4.26502341E-14-7.40746997E-14
33  1 9.22590513E-14 2.22476117E-13-3.73317030E-15 8.06174245E-04-1.40760768E-01
33  2 1.52455080E-13-3.31612569E-04 5.79006838E-02-1.73854966E-14-4.86110647E-14
33  3-4.86465970E-14 3.85408720E-14-1.92779461E-16 1.30025126E-03-2.27028298E-01
33  4 9.61850206E-14 2.32124113E-13-4.44023214E-14 8.06174245E-04-1.40760768E-01
33  5-1.49896273E-13-3.31612569E-04 5.79006838E-02 3.56827868E-14-4.75223258E-14
33  6-4.64223886E-14 3.47401202E-14-1.86690518E-16-1.30025126E-03 2.27028298E-01
33  7 3.90724367E-14-4.42943222E-13-6.13131029E-03 1.07054765E+00 2.32317507E-16
34  1 6.31892913E-13 1.48724257E-12-1.93624920E-13-1.40760768E-01-8.06174245E-04
34  2 1.00453444E-12 5.79006838E-02 3.31612569E-04-1.90765249E-13-2.82312541E-13
34  3-2.82582778E-13 2.44356749E-13 1.01691710E-16-2.27028298E-01-1.30025126E-03
34  4 6.27538847E-13 1.47946119E-12-1.38695701E-13-1.40760768E-01-8.06174245E-04
34  5-1.00044824E-12 5.79006838E-02 3.31612569E-04 1.65382347E-13-2.86511536E-13
34  6-2.87654747E-13 2.38787534E-13 1.31729294E-15 2.27028298E-01 1.30025126E-03
34  7 3.66980903E-13-3.03332001E-12 1.07054765E+00 6.13131029E-03 2.78875575E-15
35  1 2.93026321E-01 1.01890041E+00 4.99450715E-01 2.35225620E-16 1.21201521E-16
35  2 1.02104083E+00-3.47291076E-16 1.80325466E-16 1.09149000E-01-4.91492911E-01
35  3-4.91492911E-01 4.25530276E-01-2.38766460E-17 3.23257061E-16 1.76015758E-16
35  4-2.93026321E-01-1.01890041E+00-4.99450715E-01 4.62282723E-16 1.58825588E-16
35  5 1.02104083E+00-3.12225818E-16 3.32364408E-16 1.09149000E-01 4.91492911E-01
35  6 4.91492911E-01-4.25530276E-01 1.59669667E-17-7.39204036E-16-9.28888574E-17
35  7-6.87220565E-14 5.88708566E-13-2.90131743E-15 6.49749620E-18 1.23171512E+00
